,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
9992,9992,-1624.265306122449,-1545.5714285714287,-1611.9591836734694,-1611.265306122449,-1639.469387755102,-1635.530612244898,-1602.5102040816328,-1651.3265306122448,-1695.8979591836735,-1529,-1847
9993,9993,-1620.1224489795918,-1545.5510204081634,-1608.795918367347,-1605.408163265306,-1638.6938775510205,-1635.3469387755101,-1604.408163265306,-1651.3673469387754,-1696.0,-1529,-1846
9994,9994,-1619.5102040816328,-1545.3061224489795,-1610.938775510204,-1600.5714285714287,-1638.1836734693877,-1634.7755102040817,-1604.5714285714287,-1651.0,-1695.3061224489795,-1529,-1846
9995,9995,-1619.0816326530612,-1544.4489795918366,-1611.3877551020407,-1604.5510204081634,-1637.938775510204,-1635.1020408163265,-1603.1020408163265,-1650.591836734694,-1695.1836734693877,-1528,-1846
9996,9996,-1628.2244897959183,-1543.938775510204,-1611.4897959183672,-1604.530612244898,-1637.2448979591836,-1634.734693877551,-1602.8163265306123,-1650.6122448979593,-1695.3469387755101,-1528,-1846
9997,9997,-1622.938775510204,-1543.3061224489795,-1609.0816326530612,-1603.3877551020407,-1636.5102040816328,-1634.4897959183672,-1602.6122448979593,-1650.4897959183672,-1695.1836734693877,-1528,-1845
9998,9998,-1622.204081632653,-1542.8163265306123,-1608.1020408163265,-1608.0,-1635.6122448979593,-1631.530612244898,-1602.4489795918366,-1649.938775510204,-1694.3673469387754,-1528,-1844
9999,9999,-1622.408163265306,-1543.408163265306,-1611.1632653061224,-1608.938775510204,-1636.7755102040817,-1639.6734693877552,-1601.3469387755101,-1649.8775510204082,-1694.5714285714287,-1528,-1845
10000,10000,-1622.1632653061224,-1543.0408163265306,-1609.2448979591836,-1610.3673469387754,-1637.2857142857142,-1631.061224489796,-1600.0204081632653,-1649.7142857142858,-1694.530612244898,-1527,-1845
10001,10001,-1621.6530612244899,-1542.5714285714287,-1608.3061224489795,-1605.8367346938776,-1636.938775510204,-1631.204081632653,-1599.6734693877552,-1648.9591836734694,-1693.8163265306123,-1526,-1844
10002,10002,-1620.6122448979593,-1543.8367346938776,-1608.2244897959183,-1606.2448979591836,-1636.265306122449,-1631.7755102040817,-1601.2857142857142,-1649.2448979591836,-1694.2244897959183,-1526,-1845
10003,10003,-1620.795918367347,-1542.4489795918366,-1607.9795918367347,-1606.3673469387754,-1635.8163265306123,-1639.4897959183672,-1601.8979591836735,-1649.2448979591836,-1693.8979591836735,-1526,-1844
10004,10004,-1621.408163265306,-1543.0816326530612,-1608.4489795918366,-1612.1632653061224,-1618.6734693877552,-1639.469387755102,-1602.1632653061224,-1649.3877551020407,-1693.9795918367347,-1526,-1844
10005,10005,-1621.061224489796,-1542.7755102040817,-1608.3877551020407,-1611.591836734694,-1618.0,-1630.8775510204082,-1598.9795918367347,-1648.795918367347,-1693.469387755102,-1526,-1844
10006,10006,-1621.204081632653,-1542.5714285714287,-1608.795918367347,-1611.9591836734694,-1636.5714285714287,-1639.0816326530612,-1599.7755102040817,-1649.0816326530612,-1693.9795918367347,-1526,-1844
10007,10007,-1620.9591836734694,-1542.6938775510205,-1608.5510204081634,-1613.0408163265306,-1636.9591836734694,-1639.591836734694,-1599.9795918367347,-1649.4285714285713,-1694.2244897959183,-1527,-1844
10008,10008,-1620.4285714285713,-1542.142857142857,-1608.3061224489795,-1608.7551020408164,-1637.142857142857,-1638.9591836734694,-1600.6530612244899,-1649.0204081632653,-1693.6530612244899,-1525,-1844
10009,10009,-1619.9591836734694,-1541.5102040816328,-1609.1836734693877,-1609.4897959183672,-1637.0,-1638.7142857142858,-1599.857142857143,-1649.0,-1693.8367346938776,-1525,-1843
10010,10010,-1620.3061224489795,-1541.9591836734694,-1609.1020408163265,-1609.591836734694,-1636.5714285714287,-1630.6530612244899,-1599.0816326530612,-1648.8163265306123,-1693.4285714285713,-1526,-1844
10011,10011,-1620.3877551020407,-1542.2857142857142,-1609.4897959183672,-1610.2857142857142,-1636.9795918367347,-1630.8367346938776,-1599.795918367347,-1649.061224489796,-1693.734693877551,-1526,-1844
10012,10012,-1620.142857142857,-1542.734693877551,-1609.1020408163265,-1610.7755102040817,-1637.1224489795918,-1630.6530612244899,-1599.5714285714287,-1649.1632653061224,-1693.8979591836735,-1525,-1844
10013,10013,-1620.1632653061224,-1542.6122448979593,-1609.5714285714287,-1611.4285714285713,-1637.408163265306,-1638.5102040816328,-1597.530612244898,-1648.7142857142858,-1693.3469387755101,-1525,-1844
10014,10014,-1619.6734693877552,-1542.2857142857142,-1609.530612244898,-1611.2244897959183,-1638.061224489796,-1638.6734693877552,-1597.6326530612246,-1648.5714285714287,-1693.5510204081634,-1525,-1844
10015,10015,-1619.734693877551,-1542.142857142857,-1608.795918367347,-1611.265306122449,-1638.0,-1630.530612244898,-1598.2857142857142,-1645.1836734693877,-1693.6938775510205,-1526,-1845
10016,10016,-1619.5102040816328,-1542.2448979591836,-1608.8775510204082,-1610.9795918367347,-1636.6938775510205,-1630.3061224489795,-1598.0816326530612,-1651.265306122449,-1693.2244897959183,-1526,-1845
10017,10017,-1619.7142857142858,-1542.469387755102,-1609.3469387755101,-1610.8775510204082,-1630.265306122449,-1630.8163265306123,-1598.530612244898,-1648.6530612244899,-1693.5102040816328,-1526,-1845
10018,10018,-1621.1224489795918,-1544.0204081632653,-1612.734693877551,-1613.142857142857,-1638.2857142857142,-1632.7551020408164,-1601.8979591836735,-1645.265306122449,-1695.408163265306,-1528,-1847
10019,10019,-1621.6530612244899,-1547.795918367347,-1613.5102040816328,-1614.8367346938776,-1639.204081632653,-1643.795918367347,-1605.2448979591836,-1652.6734693877552,-1697.6122448979593,-1528,-1848
10020,10020,-1621.1224489795918,-1548.734693877551,-1613.0204081632653,-1615.265306122449,-1627.5714285714287,-1643.6122448979593,-1607.2448979591836,-1652.3469387755101,-1696.5510204081634,-1528,-1848
10021,10021,-1620.7142857142858,-1544.8367346938776,-1613.061224489796,-1615.1632653061224,-1638.469387755102,-1642.061224489796,-1605.0816326530612,-1645.4897959183672,-1694.8979591836735,-1527,-1847
10022,10022,-1620.6938775510205,-1547.142857142857,-1613.265306122449,-1615.408163265306,-1637.1020408163265,-1633.3469387755101,-1601.4285714285713,-1650.5510204081634,-1694.9795918367347,-1527,-1847
10023,10023,-1620.7142857142858,-1547.8163265306123,-1612.1020408163265,-1615.7142857142858,-1618.795918367347,-1641.2244897959183,-1601.857142857143,-1650.265306122449,-1694.6530612244899,-1527,-1847
10024,10024,-1620.1020408163265,-1544.7755102040817,-1611.5714285714287,-1614.9795918367347,-1623.408163265306,-1640.591836734694,-1603.7551020408164,-1649.795918367347,-1693.9183673469388,-1528,-1846
10025,10025,-1619.857142857143,-1544.0,-1612.4489795918366,-1614.857142857143,-1619.204081632653,-1640.265306122449,-1602.265306122449,-1643.6530612244899,-1693.591836734694,-1528,-1845
10026,10026,-1619.5102040816328,-1543.408163265306,-1612.061224489796,-1614.9795918367347,-1636.2244897959183,-1640.3877551020407,-1600.6734693877552,-1649.204081632653,-1694.061224489796,-1527,-1845
10027,10027,-1619.7551020408164,-1546.204081632653,-1612.0204081632653,-1614.2857142857142,-1618.7142857142858,-1640.204081632653,-1601.8163265306123,-1649.469387755102,-1694.3265306122448,-1528,-1844
10028,10028,-1619.3265306122448,-1543.0,-1612.3673469387754,-1614.0816326530612,-1618.4897959183672,-1639.7551020408164,-1601.3469387755101,-1649.204081632653,-1694.1224489795918,-1528,-1844
10029,10029,-1619.3469387755101,-1543.0,-1612.6530612244899,-1614.3061224489795,-1636.061224489796,-1640.0204081632653,-1600.8979591836735,-1649.3469387755101,-1694.1836734693877,-1527,-1844
10030,10030,-1619.6122448979593,-1545.9183673469388,-1613.1836734693877,-1614.469387755102,-1636.9795918367347,-1640.0408163265306,-1600.3061224489795,-1649.6530612244899,-1694.5510204081634,-1527,-1844
10031,10031,-1619.591836734694,-1546.0,-1612.469387755102,-1614.265306122449,-1638.0,-1632.142857142857,-1599.142857142857,-1649.8979591836735,-1694.6530612244899,-1528,-1844
10032,10032,-1619.5102040816328,-1546.0,-1612.3469387755101,-1614.4489795918366,-1631.530612244898,-1640.6122448979593,-1599.0,-1650.1224489795918,-1694.9591836734694,-1528,-1845
10033,10033,-1619.5510204081634,-1547.3469387755101,-1611.9795918367347,-1615.3061224489795,-1637.591836734694,-1633.7551020408164,-1601.5102040816328,-1650.6122448979593,-1695.0408163265306,-1528,-1845
10034,10034,-1619.4897959183672,-1547.591836734694,-1613.3061224489795,-1615.265306122449,-1626.8163265306123,-1633.3877551020407,-1603.4489795918366,-1650.0204081632653,-1694.5102040816328,-1528,-1844
10035,10035,-1618.591836734694,-1546.469387755102,-1613.6530612244899,-1615.1632653061224,-1620.2244897959183,-1641.061224489796,-1602.6326530612246,-1649.7755102040817,-1694.4897959183672,-1528,-1845
10036,10036,-1617.938775510204,-1545.8775510204082,-1613.142857142857,-1615.2448979591836,-1624.7755102040817,-1641.2857142857142,-1602.5714285714287,-1649.7142857142858,-1698.5714285714287,-1527,-1844
10037,10037,-1618.8775510204082,-1547.4489795918366,-1613.5714285714287,-1617.1836734693877,-1625.2857142857142,-1643.5714285714287,-1604.857142857143,-1651.4489795918366,-1700.5102040816328,-1528,-1845
10038,10038,-1620.7142857142858,-1549.6938775510205,-1616.204081632653,-1618.7142857142858,-1638.9795918367347,-1637.5714285714287,-1607.3673469387754,-1653.6734693877552,-1698.0408163265306,-1530,-1847
10039,10039,-1621.6530612244899,-1550.1020408163265,-1617.3469387755101,-1621.9591836734694,-1640.6530612244899,-1637.3877551020407,-1607.530612244898,-1654.1836734693877,-1698.2857142857142,-1531,-1848
10040,10040,-1622.3061224489795,-1550.3877551020407,-1618.3469387755101,-1626.9795918367347,-1641.408163265306,-1645.530612244898,-1606.1224489795918,-1654.8367346938776,-1699.3265306122448,-1531,-1849
10041,10041,-1622.857142857143,-1550.9183673469388,-1618.408163265306,-1626.7551020408164,-1635.061224489796,-1637.4489795918366,-1605.3061224489795,-1654.9591836734694,-1699.4285714285713,-1532,-1850
10042,10042,-1623.3265306122448,-1552.265306122449,-1618.795918367347,-1627.3673469387754,-1642.6122448979593,-1638.0408163265306,-1607.0816326530612,-1649.7551020408164,-1699.408163265306,-1532,-1850
10043,10043,-1622.0,-1551.3469387755101,-1618.061224489796,-1621.2857142857142,-1641.9183673469388,-1637.2857142857142,-1607.3469387755101,-1654.6530612244899,-1698.5714285714287,-1532,-1850
10044,10044,-1619.6122448979593,-1548.4285714285713,-1616.2448979591836,-1619.142857142857,-1638.7755102040817,-1635.591836734694,-1606.142857142857,-1652.9795918367347,-1697.4489795918366,-1529,-1847
10045,10045,-1619.0204081632653,-1547.6530612244899,-1615.2244897959183,-1618.2448979591836,-1638.1020408163265,-1634.5510204081634,-1605.6122448979593,-1652.5714285714287,-1696.9591836734694,-1528,-1846
10046,10046,-1619.0204081632653,-1547.3673469387754,-1615.6734693877552,-1621.0204081632653,-1638.3877551020407,-1633.857142857143,-1604.1632653061224,-1652.408163265306,-1696.6530612244899,-1529,-1846
10047,10047,-1619.0,-1548.1632653061224,-1614.408163265306,-1625.1836734693877,-1638.3877551020407,-1633.1224489795918,-1600.7755102040817,-1651.6122448979593,-1695.857142857143,-1528,-1846
10048,10048,-1618.408163265306,-1544.3061224489795,-1614.857142857143,-1618.204081632653,-1619.3061224489795,-1633.1632653061224,-1601.591836734694,-1651.3469387755101,-1695.6122448979593,-1528,-1846
10049,10049,-1626.2448979591836,-1546.5510204081634,-1615.1020408163265,-1614.0408163265306,-1630.9795918367347,-1633.142857142857,-1600.142857142857,-1650.6734693877552,-1694.4897959183672,-1534,-1846
10050,10050,-1644.4489795918366,-1548.061224489796,-1638.7551020408164,-1597.938775510204,-1630.3877551020407,-1636.469387755102,-1598.1020408163265,-1648.0816326530612,-1696.6734693877552,-1534,-1846
10051,10051,-1642.8979591836735,-1550.204081632653,-1645.2448979591836,-1575.408163265306,-1622.3265306122448,-1636.591836734694,-1595.8163265306123,-1654.204081632653,-1693.9795918367347,-1532,-1844
10052,10052,-1637.7551020408164,-1543.591836734694,-1658.142857142857,-1597.6326530612246,-1630.3061224489795,-1634.6938775510205,-1594.061224489796,-1653.0204081632653,-1693.6530612244899,-1529,-1845
10053,10053,-1634.5102040816328,-1542.6530612244899,-1656.3061224489795,-1613.938775510204,-1631.3469387755101,-1633.9795918367347,-1595.469387755102,-1653.265306122449,-1693.7142857142858,-1527,-1845
10054,10054,-1626.9795918367347,-1543.9591836734694,-1652.4897959183672,-1605.8979591836735,-1630.938775510204,-1635.1020408163265,-1598.9183673469388,-1653.9591836734694,-1694.6734693877552,-1527,-1844
10055,10055,-1626.3061224489795,-1543.8367346938776,-1651.2244897959183,-1605.530612244898,-1630.3469387755101,-1634.8367346938776,-1600.1020408163265,-1653.8163265306123,-1694.5510204081634,-1526,-1844
10056,10056,-1628.8367346938776,-1544.734693877551,-1651.2448979591836,-1614.4489795918366,-1630.6326530612246,-1635.061224489796,-1599.469387755102,-1654.2857142857142,-1694.7755102040817,-1527,-1844
10057,10057,-1628.3469387755101,-1545.591836734694,-1650.6734693877552,-1608.1836734693877,-1630.8163265306123,-1635.1020408163265,-1597.4897959183672,-1653.9591836734694,-1694.6122448979593,-1527,-1845
10058,10058,-1628.408163265306,-1545.6530612244899,-1649.8775510204082,-1608.0816326530612,-1630.3061224489795,-1634.5714285714287,-1595.9591836734694,-1653.857142857143,-1694.6938775510205,-1527,-1845
10059,10059,-1628.5714285714287,-1545.6122448979593,-1649.061224489796,-1608.469387755102,-1630.9183673469388,-1634.1632653061224,-1595.8979591836735,-1653.8367346938776,-1694.6530612244899,-1527,-1845
10060,10060,-1628.2448979591836,-1546.265306122449,-1647.408163265306,-1609.5102040816328,-1630.4897959183672,-1633.9183673469388,-1596.5102040816328,-1653.530612244898,-1694.3469387755101,-1528,-1846
10061,10061,-1630.3877551020407,-1549.142857142857,-1648.6530612244899,-1611.2448979591836,-1631.3877551020407,-1637.5510204081634,-1601.265306122449,-1656.408163265306,-1697.1224489795918,-1531,-1847
10062,10062,-1631.1020408163265,-1550.0408163265306,-1648.795918367347,-1612.469387755102,-1638.3469387755101,-1640.0,-1605.0408163265306,-1657.938775510204,-1698.4489795918366,-1532,-1849
10063,10063,-1637.0816326530612,-1550.8367346938776,-1648.0408163265306,-1608.857142857143,-1637.8367346938776,-1641.0816326530612,-1606.408163265306,-1658.8163265306123,-1699.5714285714287,-1536,-1850
10064,10064,-1643.408163265306,-1553.2857142857142,-1643.1632653061224,-1579.8367346938776,-1630.0408163265306,-1640.7755102040817,-1605.5714285714287,-1658.6122448979593,-1699.8979591836735,-1534,-1850
10065,10065,-1643.265306122449,-1564.142857142857,-1622.1224489795918,-1609.2448979591836,-1628.1020408163265,-1642.8775510204082,-1605.8979591836735,-1664.6938775510205,-1700.5714285714287,-1543,-1851
10066,10066,-1642.3877551020407,-1572.2244897959183,-1588.7551020408164,-1613.4285714285713,-1640.3061224489795,-1647.3877551020407,-1611.591836734694,-1651.1020408163265,-1678.2857142857142,-1548,-1851
10067,10067,-1651.9591836734694,-1563.8979591836735,-1588.734693877551,-1654.2857142857142,-1635.938775510204,-1633.3673469387754,-1605.469387755102,-1642.9591836734694,-1678.938775510204,-1551,-1851
10068,10068,-1628.0408163265306,-1560.857142857143,-1612.8163265306123,-1627.204081632653,-1616.2857142857142,-1635.7142857142858,-1600.734693877551,-1626.061224489796,-1688.8163265306123,-1542,-1851
10069,10069,-1639.0204081632653,-1551.0408163265306,-1575.2857142857142,-1634.204081632653,-1619.061224489796,-1628.3061224489795,-1595.2857142857142,-1622.3877551020407,-1657.1836734693877,-1535,-1845
10070,10070,-1644.9795918367347,-1560.1632653061224,-1557.408163265306,-1642.8163265306123,-1607.7755102040817,-1623.8163265306123,-1593.3877551020407,-1624.4897959183672,-1681.3469387755101,-1544,-1845
10071,10071,-1658.1224489795918,-1562.530612244898,-1555.4285714285713,-1655.0,-1610.6734693877552,-1630.1224489795918,-1602.795918367347,-1621.591836734694,-1667.5510204081634,-1540,-1846
10072,10072,-1649.0408163265306,-1555.4285714285713,-1563.8367346938776,-1651.0816326530612,-1615.265306122449,-1631.3469387755101,-1603.734693877551,-1631.5714285714287,-1661.6938775510205,-1539,-1845
10073,10073,-1653.4285714285713,-1551.2448979591836,-1581.734693877551,-1650.938775510204,-1632.795918367347,-1630.734693877551,-1599.1224489795918,-1642.204081632653,-1674.1020408163265,-1538,-1845
10074,10074,-1639.8775510204082,-1550.0204081632653,-1585.7551020408164,-1649.3673469387754,-1629.2244897959183,-1631.5102040816328,-1604.9795918367347,-1629.6734693877552,-1682.795918367347,-1526,-1846
10075,10075,-1638.591836734694,-1548.6122448979593,-1582.9795918367347,-1644.6938775510205,-1618.734693877551,-1626.1836734693877,-1605.469387755102,-1630.8163265306123,-1681.7551020408164,-1524,-1845
10076,10076,-1646.2448979591836,-1548.7551020408164,-1591.8163265306123,-1642.0,-1620.061224489796,-1625.8775510204082,-1607.3265306122448,-1636.469387755102,-1675.2244897959183,-1524,-1845
10077,10077,-1642.7142857142858,-1547.9591836734694,-1593.1632653061224,-1643.1836734693877,-1617.6734693877552,-1620.591836734694,-1608.4489795918366,-1634.6734693877552,-1682.530612244898,-1521,-1846
10078,10078,-1645.061224489796,-1548.3469387755101,-1594.591836734694,-1643.061224489796,-1621.3673469387754,-1627.1224489795918,-1610.7551020408164,-1634.5510204081634,-1683.7142857142858,-1522,-1846
10079,10079,-1643.8979591836735,-1550.6734693877552,-1564.0408163265306,-1662.6326530612246,-1633.142857142857,-1629.0816326530612,-1603.1020408163265,-1631.0,-1682.8775510204082,-1529,-1846
10080,10080,-1642.795918367347,-1546.8163265306123,-1595.4489795918366,-1637.1020408163265,-1623.6938775510205,-1624.5714285714287,-1610.408163265306,-1631.8367346938776,-1684.204081632653,-1526,-1847
10081,10081,-1647.5102040816328,-1552.7755102040817,-1596.9183673469388,-1643.3469387755101,-1629.3469387755101,-1628.0816326530612,-1607.7551020408164,-1633.5102040816328,-1686.0408163265306,-1529,-1848
10082,10082,-1650.6734693877552,-1550.1836734693877,-1597.5714285714287,-1645.8163265306123,-1636.1632653061224,-1630.7755102040817,-1614.2857142857142,-1633.8775510204082,-1686.8367346938776,-1528,-1849
10083,10083,-1648.857142857143,-1548.3673469387754,-1606.469387755102,-1633.795918367347,-1646.061224489796,-1628.1836734693877,-1609.8367346938776,-1633.0204081632653,-1686.0816326530612,-1532,-1849
10084,10084,-1647.4897959183672,-1546.7551020408164,-1607.0408163265306,-1631.1836734693877,-1635.3265306122448,-1626.734693877551,-1611.1632653061224,-1634.1836734693877,-1686.4897959183672,-1527,-1850
10085,10085,-1635.4897959183672,-1548.0408163265306,-1606.0204081632653,-1629.5714285714287,-1664.204081632653,-1633.1836734693877,-1606.938775510204,-1632.9795918367347,-1692.265306122449,-1530,-1851
10086,10086,-1641.3265306122448,-1551.8979591836735,-1603.7755102040817,-1641.530612244898,-1640.3877551020407,-1627.061224489796,-1604.857142857143,-1635.0,-1687.8979591836735,-1532,-1851
10087,10087,-1651.469387755102,-1550.1224489795918,-1610.3265306122448,-1646.938775510204,-1639.9591836734694,-1627.530612244898,-1608.4285714285713,-1636.0,-1688.5510204081634,-1524,-1851
10088,10088,-1646.1224489795918,-1549.0408163265306,-1612.061224489796,-1643.6530612244899,-1635.795918367347,-1628.0408163265306,-1612.6938775510205,-1631.0408163265306,-1687.795918367347,-1526,-1851
10089,10089,-1647.3877551020407,-1548.4897959183672,-1610.3469387755101,-1646.265306122449,-1635.734693877551,-1629.5714285714287,-1611.9183673469388,-1635.7551020408164,-1688.3469387755101,-1524,-1852
10090,10090,-1647.0816326530612,-1547.9591836734694,-1608.3469387755101,-1646.0408163265306,-1657.5510204081634,-1628.204081632653,-1609.265306122449,-1636.4285714285713,-1687.795918367347,-1523,-1852
10091,10091,-1640.5714285714287,-1550.6326530612246,-1605.857142857143,-1644.6122448979593,-1653.0,-1626.938775510204,-1607.6530612244899,-1629.530612244898,-1687.3877551020407,-1529,-1852
10092,10092,-1610.734693877551,-1551.1632653061224,-1606.2448979591836,-1645.1632653061224,-1648.857142857143,-1622.4489795918366,-1605.6734693877552,-1630.3877551020407,-1686.938775510204,-1528,-1851
10093,10093,-1639.8775510204082,-1551.9795918367347,-1605.8979591836735,-1644.469387755102,-1644.3877551020407,-1621.8979591836735,-1604.7755102040817,-1631.1020408163265,-1687.1632653061224,-1528,-1852
10094,10094,-1637.6122448979593,-1550.0816326530612,-1602.7551020408164,-1642.938775510204,-1643.0816326530612,-1619.938775510204,-1602.8163265306123,-1630.265306122449,-1685.5714285714287,-1527,-1849
10095,10095,-1640.6326530612246,-1548.8979591836735,-1600.7755102040817,-1641.8775510204082,-1642.1836734693877,-1622.9795918367347,-1602.2857142857142,-1629.6122448979593,-1684.4285714285713,-1526,-1847
10096,10096,-1648.5510204081634,-1547.7755102040817,-1598.795918367347,-1641.3061224489795,-1646.6938775510205,-1617.7142857142858,-1599.938775510204,-1630.5510204081634,-1683.265306122449,-1525,-1845
10097,10097,-1654.9183673469388,-1546.8367346938776,-1595.4897959183672,-1645.0204081632653,-1647.4285714285713,-1621.1020408163265,-1598.8979591836735,-1629.6938775510205,-1682.9795918367347,-1527,-1845
10098,10098,-1646.6326530612246,-1548.2244897959183,-1594.6326530612246,-1636.4285714285713,-1657.9795918367347,-1622.3061224489795,-1598.938775510204,-1634.4489795918366,-1682.0204081632653,-1530,-1844
10099,10099,-1628.469387755102,-1563.3469387755101,-1575.7755102040817,-1631.3469387755101,-1632.6122448979593,-1637.1224489795918,-1602.3673469387754,-1636.3265306122448,-1677.3265306122448,-1541,-1843
10100,10100,-1634.795918367347,-1580.530612244898,-1599.0204081632653,-1602.0408163265306,-1640.7755102040817,-1617.204081632653,-1611.2857142857142,-1645.9591836734694,-1674.4489795918366,-1536,-1844
10101,10101,-1620.2244897959183,-1571.4285714285713,-1593.0,-1641.857142857143,-1627.5714285714287,-1611.8979591836735,-1601.2448979591836,-1657.7142857142858,-1664.3469387755101,-1549,-1844
10102,10102,-1649.9591836734694,-1564.8979591836735,-1576.5714285714287,-1655.0204081632653,-1633.6326530612246,-1638.7142857142858,-1599.1020408163265,-1642.734693877551,-1674.8979591836735,-1551,-1846
10103,10103,-1648.8775510204082,-1588.4285714285713,-1587.2857142857142,-1643.1020408163265,-1664.1836734693877,-1631.061224489796,-1596.3673469387754,-1652.7755102040817,-1680.8775510204082,-1559,-1846
10104,10104,-1637.8775510204082,-1581.1836734693877,-1600.1836734693877,-1615.0408163265306,-1654.3673469387754,-1628.9591836734694,-1601.591836734694,-1652.8367346938776,-1685.0,-1569,-1848
10105,10105,-1664.1632653061224,-1575.8367346938776,-1601.1224489795918,-1585.7551020408164,-1644.4285714285713,-1608.4489795918366,-1610.530612244898,-1643.5102040816328,-1677.4897959183672,-1559,-1848
10106,10106,-1666.6938775510205,-1568.5510204081634,-1583.061224489796,-1586.0204081632653,-1639.9591836734694,-1601.6734693877552,-1607.5102040816328,-1651.4897959183672,-1670.3265306122448,-1551,-1846
10107,10107,-1662.0408163265306,-1561.5510204081634,-1595.1836734693877,-1599.795918367347,-1635.6326530612246,-1601.6122448979593,-1593.5102040816328,-1634.3469387755101,-1673.8163265306123,-1547,-1847
10108,10108,-1637.9795918367347,-1571.591836734694,-1621.4285714285713,-1597.8979591836735,-1634.0816326530612,-1612.6938775510205,-1598.0204081632653,-1649.1632653061224,-1674.0408163265306,-1531,-1850
10109,10109,-1675.6938775510205,-1563.9183673469388,-1609.4489795918366,-1602.591836734694,-1628.3877551020407,-1616.8163265306123,-1589.857142857143,-1645.469387755102,-1667.1224489795918,-1556,-1849
10110,10110,-1662.6734693877552,-1554.2448979591836,-1621.2857142857142,-1612.2857142857142,-1635.9183673469388,-1619.142857142857,-1592.9591836734694,-1646.938775510204,-1669.5510204081634,-1543,-1850
10111,10111,-1661.3673469387754,-1565.6122448979593,-1619.0204081632653,-1596.0816326530612,-1642.1836734693877,-1623.0816326530612,-1603.2857142857142,-1640.142857142857,-1676.857142857143,-1555,-1847
10112,10112,-1664.4285714285713,-1563.6122448979593,-1606.734693877551,-1602.3061224489795,-1632.795918367347,-1621.142857142857,-1584.8367346938776,-1630.7755102040817,-1671.5510204081634,-1549,-1847
10113,10113,-1632.6734693877552,-1571.938775510204,-1606.8979591836735,-1603.1836734693877,-1619.9795918367347,-1624.3469387755101,-1587.8163265306123,-1635.3265306122448,-1682.0204081632653,-1539,-1850
10114,10114,-1642.3265306122448,-1555.5510204081634,-1601.7142857142858,-1586.1020408163265,-1613.857142857143,-1624.1224489795918,-1580.5510204081634,-1636.7551020408164,-1684.9795918367347,-1541,-1851
10115,10115,-1595.4285714285713,-1552.795918367347,-1606.5102040816328,-1601.9591836734694,-1619.0204081632653,-1619.1836734693877,-1584.6938775510205,-1636.2448979591836,-1680.4285714285713,-1536,-1851
10116,10116,-1619.1020408163265,-1559.0408163265306,-1627.3673469387754,-1605.9183673469388,-1624.6530612244899,-1624.0408163265306,-1586.4897959183672,-1631.4285714285713,-1675.408163265306,-1535,-1851
10117,10117,-1620.1836734693877,-1554.4489795918366,-1625.0816326530612,-1599.9183673469388,-1617.408163265306,-1623.0408163265306,-1591.8367346938776,-1632.1836734693877,-1683.795918367347,-1536,-1851
10118,10118,-1623.0,-1569.204081632653,-1615.3265306122448,-1600.2448979591836,-1616.8163265306123,-1621.9591836734694,-1588.8163265306123,-1633.8979591836735,-1682.9795918367347,-1549,-1848
10119,10119,-1633.6530612244899,-1557.9591836734694,-1601.0,-1587.3265306122448,-1618.1020408163265,-1621.265306122449,-1589.938775510204,-1635.0204081632653,-1681.530612244898,-1533,-1847
10120,10120,-1608.469387755102,-1560.1632653061224,-1608.3061224489795,-1599.1020408163265,-1609.142857142857,-1625.5510204081634,-1585.8775510204082,-1638.1224489795918,-1686.2857142857142,-1530,-1847
10121,10121,-1617.938775510204,-1559.9591836734694,-1616.938775510204,-1603.4897959183672,-1608.2857142857142,-1626.6326530612246,-1586.4897959183672,-1636.6734693877552,-1680.204081632653,-1539,-1846
10122,10122,-1606.8775510204082,-1557.1836734693877,-1617.3877551020407,-1600.7755102040817,-1617.591836734694,-1629.1020408163265,-1598.3265306122448,-1630.1836734693877,-1681.142857142857,-1531,-1846
10123,10123,-1628.4489795918366,-1560.6122448979593,-1617.408163265306,-1600.0,-1603.795918367347,-1626.8979591836735,-1586.1836734693877,-1638.6530612244899,-1681.1632653061224,-1545,-1846
10124,10124,-1637.2448979591836,-1560.530612244898,-1611.6938775510205,-1606.9795918367347,-1608.3469387755101,-1627.3265306122448,-1586.3673469387754,-1636.734693877551,-1672.8979591836735,-1550,-1846
10125,10125,-1632.6326530612246,-1557.061224489796,-1624.0408163265306,-1596.734693877551,-1601.4285714285713,-1611.6530612244899,-1569.5714285714287,-1634.9591836734694,-1685.265306122449,-1534,-1847
10126,10126,-1631.2448979591836,-1544.530612244898,-1622.5714285714287,-1595.6326530612246,-1612.4489795918366,-1603.9795918367347,-1573.4489795918366,-1636.6938775510205,-1681.591836734694,-1537,-1847
10127,10127,-1638.7551020408164,-1545.8367346938776,-1639.5102040816328,-1606.1224489795918,-1621.061224489796,-1609.530612244898,-1579.857142857143,-1637.8979591836735,-1686.9183673469388,-1533,-1849
10128,10128,-1631.0204081632653,-1546.0,-1641.1632653061224,-1615.3265306122448,-1622.061224489796,-1615.7755102040817,-1585.857142857143,-1633.6938775510205,-1686.061224489796,-1536,-1850
10129,10129,-1634.591836734694,-1549.9591836734694,-1633.9183673469388,-1614.591836734694,-1616.0204081632653,-1618.0816326530612,-1585.8775510204082,-1635.3469387755101,-1680.3877551020407,-1538,-1850
